timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625752704307,34,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,34,0,0
1625752704300,45,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752704321,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752704345,31,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752704342,40,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752704355,45,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,45,0,0
1625752704376,37,Get Book,200,OK,Endurance Test 1-2,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,37,0,0
1625752704382,31,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752704400,36,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,36,0,0
1625752704413,32,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,32,0,0
1625752704414,42,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,42,0,0
1625752704436,44,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752704445,40,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752704456,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,30,0,0
1625752704485,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752704480,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752704487,40,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752704516,38,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,38,0,0
1625752704516,38,Get Book,200,OK,Endurance Test 1-2,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,38,0,0
1625752704527,29,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,29,0,0
1625752704554,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,30,0,0
1625752704554,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,34,0,0
1625752704557,36,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,36,0,0
1625752704594,33,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,33,0,0
1625752704585,46,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,43,0,0
1625752704588,52,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,49,0,0
1625752704631,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752704628,39,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752704640,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752704668,29,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,29,0,0
1625752704661,40,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,40,0,0
1625752704675,45,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,45,0,0
1625752704698,34,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,33,0,0
1625752704701,36,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,36,0,0
1625752704721,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,34,0,0
1625752704732,31,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,31,0,0
1625752704737,43,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752704763,45,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752704755,56,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
1625752704781,35,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752704809,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752704812,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752704816,42,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,42,0,0
1625752704839,34,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,34,0,0
1625752704846,45,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,45,0,0
1625752704858,33,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,33,0,0
1625752704874,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,30,0,0
1625752704892,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,35,0,0
1625752704891,42,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752704904,41,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,38,0,0
1625752704934,31,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752704927,48,Get Books,200,OK,Endurance Test 1-1,text,true,,97332,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
1625752704945,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752704965,40,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,40,0,0
1625752704976,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752704975,40,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,40,0,0
1625752705006,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,30,0,0
1625752705015,31,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,31,0,0
1625752705011,43,Get Book,200,OK,Endurance Test 1-1,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,43,0,0
1625752705037,45,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752705046,42,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752705054,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,35,0,0
1625752705083,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752705088,31,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752705089,43,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752705114,39,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,39,0,0
1625752705119,34,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,34,0,0
1625752705132,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752705153,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,30,0,0
1625752705153,33,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,33,0,0
1625752705167,39,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,39,0,0
1625752705184,44,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752705186,42,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752705207,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,34,0,0
1625752705228,31,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752705228,31,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752705242,43,Get Books,200,OK,Endurance Test 1-1,text,true,,97362,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752705259,35,Get Book,200,OK,Endurance Test 1-2,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,35,0,0
1625752705259,40,Get Book,200,OK,Endurance Test 1-3,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,40,0,0
1625752705286,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752705294,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,31,0,0
1625752705299,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,30,0,0
1625752705320,44,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,44,0,0
1625752705330,39,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,38,0,0
1625752705325,56,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,54,0,0
1625752705369,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752705364,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,35,0,0
1625752705381,37,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752705399,39,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,39,0,0
1625752705399,52,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,46,0,0
1625752705418,37,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,37,0,0
1625752705438,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,30,0,0
1625752705451,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752705455,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,31,0,0
1625752705469,42,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752705487,37,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,36,0,0
1625752705486,43,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,43,0,0
1625752705511,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752705524,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752705530,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,34,0,0
1625752705542,34,Get Book,200,OK,Endurance Test 1-3,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,34,0,0
1625752705555,40,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,40,0,0
1625752705576,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,30,0,0
1625752705564,53,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,43,0,0
1625752705596,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,30,0,0
1625752705607,41,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752705617,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752705627,41,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752705649,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752705651,38,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,38,0,0
1625752705668,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752705680,38,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,38,0,0
1625752705689,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,35,0,0
1625752705698,38,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,38,0,0
1625752705719,29,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,29,0,0
1625752705737,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,30,0,0
1625752705724,46,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
1625752705749,39,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,38,0,0
1625752705771,33,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,33,0,0
1625752705767,40,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,38,0,0
1625752705788,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752705807,29,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,29,0,0
1625752705805,39,Get Book,200,OK,Endurance Test 1-1,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,39,0,0
1625752705818,38,Get Book,200,OK,Endurance Test 1-3,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,38,0,0
1625752705837,40,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,40,0,0
1625752705844,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,34,0,0
1625752705857,32,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,32,0,0
1625752705878,36,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,36,0,0
1625752705879,47,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,46,0,0
1625752705889,42,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752705914,36,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752705926,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752705931,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752705951,31,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752705961,40,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,40,0,0
1625752705961,43,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,43,0,0
1625752705983,35,Get Book,200,OK,Endurance Test 1-2,text,true,,743,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,34,0,0
1625752706001,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,30,0,0
1625752706004,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,34,0,0
1625752706018,32,Delete Book,200,OK,Endurance Test 1-2,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,32,0,0
1625752706032,48,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,43,0,0
1625752706039,45,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,44,0,0
1625752706050,42,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752706080,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752706084,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752706092,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752706111,45,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,45,0,0
1625752706122,41,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,40,0,0
1625752706119,46,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,46,0,0
1625752706156,33,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,33,0,0
1625752706163,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,30,0,0
1625752706165,36,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,36,0,0
1625752706189,45,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752706193,44,Get Books,200,OK,Endurance Test 1-2,text,true,,97527,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752706201,44,Get Books,200,OK,Endurance Test 1-1,text,true,,97339,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752706237,29,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,29,0,0
1625752706234,32,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,32,0,0
1625752706245,37,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752706266,37,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,37,0,0
1625752706266,38,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,38,0,0
1625752706283,42,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,42,0,0
1625752706303,38,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,38,0,0
1625752706305,36,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,36,0,0
1625752706325,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,35,0,0
1625752706342,44,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752706342,44,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752706360,47,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
1625752706386,37,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752706386,38,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,38,0,0
1625752706407,39,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,39,0,0
1625752706424,34,Get Book,200,OK,Endurance Test 1-3,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,34,0,0
1625752706423,39,Get Book,200,OK,Endurance Test 1-2,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,39,0,0
1625752706447,44,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,44,0,0
1625752706459,32,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,32,0,0
1625752706463,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,30,0,0
1625752706491,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,35,0,0
1625752706491,43,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752706494,44,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752706534,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752706538,32,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752706527,45,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,44,0,0
